A_Node in-degree,A_Node out-degree,A_Eigenvector centrality,A_Page rank,B_Node in-degree,B_Node out-degree,B_Eigenvector centrality,B_Page rank
0.5,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,27,17,0.059466750453641616,0.002912354652994803,504004,3109,12772,311.8003107,142.633228932,4.4860901625,1.04940792319,4.8068233239,1280,48.5328185328,1554.48957529,27,17,0.059466750453641616,0.002912354652994803
0.5,356712,2070,2804,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92,258.255319149,8133,27,17,0.059466750453641616,0.002912354652994803,4760,425,96,5.0119622628,1.40789589748,0.100503358535,0.100503358535,0.100503358535,22,3,277.590909091,20,22,0.06868547004384117,0.002138783538936846
0.5,655,562,33,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2,10,602.5,25,22,0.07332796157734574,0.0028356877067814007,103607,53468,3137,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203,30.0931372549,3217.36764706,15,19,0.06140793006173443,0.001586695816977863
0.5,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,15,19,0.06140793006173443,0.001586695816977863,513424,6,10043,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166,22.8915963761,1386.83036551,27,17,0.059466750453641616,0.002912354652994803
0.5,37884,35589,294,11.7656574552,0.100503358535,0.100503358535,0.100503358535,1.12408650889,45,41.3333333333,2188.08888889,35,36,0.11762816045508438,0.0037674527264236024,378,677,19,4.09582172056,0.354378899279,4.09202748726,0.100503358535,5.55099992849,11,29.75,734.166666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669,27,17,0.059466750453641616,0.002912354652994803,1294,431,44,0.555204167947,0.100503358535,0.100503358535,0.100503358535,0.595962080709,2,836,11447.5,20,22,0.06868547004384117,0.002138783538936846
0.5,1205166,3329,378,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177,55.4833333333,62386.9166667,27,17,0.059466750453641616,0.002912354652994803,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,27,17,0.059466750453641616,0.002912354652994803
0.5,25360,20872,461,1.48259322545,0.716815998035,1.08365421195,1.08365421195,2.53274438183,7,228.571428571,9940.71428571,35,36,0.11762816045508438,0.0037674527264236024,2256591,735,22670,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917,41.4878301398,3843.37648887,27,17,0.059466750453641616,0.002912354652994803
0.5,130850,3394,449,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355,102.573002755,10481.7355372,27,17,0.059466750453641616,0.002912354652994803,3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,20,22,0.06868547004384117,0.002138783538936846
0.5,631958,674,7522,614.96874489,329.330090956,4.05227895632,1.34056577289,12.3050354357,2536,35.838659392,2231.56897896,27,17,0.059466750453641616,0.002912354652994803,3166413,276,603,1253.34542879,980.12092647,12.9634252305,2.38001807762,100.537796661,4801,7.9061738424,1694.6988221,27,17,0.059466750453641616,0.002912354652994803
0.5,16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874,1,2,0.0,0.0005563836254928336,3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691,69.1508724832,3456.09610738,27,17,0.059466750453641616,0.002912354652994803
0.5,102116,293,970,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067,12.3102694829,1636.37970381,15,19,0.06140793006173443,0.001586695816977863,2745543,7828,22729,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359,55.718228032,3705.91648511,27,17,0.059466750453641616,0.002912354652994803
0.5,638283,150,1492,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196,0.94757540644,480.542013413,27,17,0.059466750453641616,0.002912354652994803,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423,27,17,0.059466750453641616,0.002912354652994803
0.5,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,27,17,0.059466750453641616,0.002912354652994803,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,27,17,0.059466750453641616,0.002912354652994803
0.5,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,27,17,0.059466750453641616,0.002912354652994803,85138,67047,5103,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568,205.883275261,9580.39547038,15,19,0.06140793006173443,0.001586695816977863
0.5,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,20,22,0.06868547004384117,0.002138783538936846,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,27,17,0.059466750453641616,0.002912354652994803
0.5,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0,15,17,0.05471347065010197,0.0016705830348218772,5996,906,192,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68,50.6470588235,1483.98529412,1,2,0.0,0.0005563836254928336
0.5,3081505,119234,316,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66,55.6417910448,17588.0597015,27,17,0.059466750453641616,0.002912354652994803,598,600,11,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30,53.6363636364,1453.63636364,25,22,0.07332796157734574,0.0028356877067814007
0.5,1209835,3,12226,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390,36.5255102041,2729.60969388,27,17,0.059466750453641616,0.002912354652994803,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,27,17,0.059466750453641616,0.002912354652994803
0.5,3638,3341,85,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11,9.41666666667,489.083333333,20,22,0.06868547004384117,0.002138783538936846,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,20,22,0.06868547004384117,0.002138783538936846
0.5,5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95,96.587628866,2232.69072165,20,22,0.06868547004384117,0.002138783538936846,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,25,22,0.07332796157734574,0.0028356877067814007
0.5,1674046,24246,16572,1560.77045543,561.797879064,4.30041197934,1.08938693801,3.5551939912,5759,33.1578857045,2172.98524112,27,17,0.059466750453641616,0.002912354652994803,322682,37601,22232,176.533715916,42.3302213798,6.84922722869,1.3450733981,4.35986544828,696,234.338068182,7168.46448864,27,17,0.059466750453641616,0.002912354652994803
0.5,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732,35,36,0.11762816045508438,0.0037674527264236024,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333,20,22,0.06868547004384117,0.002138783538936846
0.5,1294,431,44,0.555204167947,0.100503358535,0.100503358535,0.100503358535,0.595962080709,2,836,11447.5,20,22,0.06868547004384117,0.002138783538936846,103607,53468,3137,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203,30.0931372549,3217.36764706,15,19,0.06140793006173443,0.001586695816977863
0.5,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,35,36,0.11762816045508438,0.0037674527264236024,11147,1500,474,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128,107.431818182,2481.13636364,1,2,0.0,0.0005563836254928336
0.5,158467,154157,1590,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791,122.252801993,11514.8119552,27,17,0.059466750453641616,0.002912354652994803,108768,57,62,0.762978430716,0.306073458935,3.61193964869,3.37050653553,10.6005015388,3,7.33333333333,1022.33333333,15,19,0.06140793006173443,0.001586695816977863
0.5,20542,635,142,10.99055651,1.45465674427,1.09579702847,0.598150193501,2.07771803393,40,35.4523809524,2758.52380952,35,36,0.11762816045508438,0.0037674527264236024,570772,5390,6687,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775,71.7395171537,4372.91232529,27,17,0.059466750453641616,0.002912354652994803
0.5,10270,5625,608,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226,73.3744493392,4133.12334802,1,2,0.0,0.0005563836254928336,3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,20,22,0.06868547004384117,0.002138783538936846
0.5,254,534,1,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12,6.75,573.916666667,25,22,0.07332796157734574,0.0028356877067814007,242529,7561,3702,242.63363551,106.676389127,7.19833043932,2.04051108512,10.073921354,894,63.0989988877,8653.06562848,27,17,0.059466750453641616,0.002912354652994803
0.5,10270,5625,608,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226,73.3744493392,4133.12334802,1,2,0.0,0.0005563836254928336,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,27,17,0.059466750453641616,0.002912354652994803
0.5,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,27,17,0.059466750453641616,0.002912354652994803,2260661,233,12680,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645,16.8700174752,2092.42004383,27,17,0.059466750453641616,0.002912354652994803
0.5,655,562,33,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2,10,602.5,25,22,0.07332796157734574,0.0028356877067814007,1682535,1015,24553,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660,171.575811209,10590.3946903,27,17,0.059466750453641616,0.002912354652994803
0.5,254,341,9,6.52579240758,1.15797523754,1.33289795965,0.351840143871,1.56716026791,21,74.3333333333,2138.23809524,25,22,0.07332796157734574,0.0028356877067814007,1641075,695,14343,5237.29104892,1080.58372601,17.6361116683,3.39282996065,6.62220586411,15102,9.58360202672,1249.68052905,27,17,0.059466750453641616,0.002912354652994803
0.5,60,146,0,0.35694329868,0.100503358535,0.339522140564,0.100503358535,1.11922933537,1,172,4592,1,0,0.0,0.0005563836254928336,11018,160,447,2.92897451074,0.880196778734,0.100503358535,0.100503358535,0.5908589259,9,19.5,1779.7,1,2,0.0,0.0005563836254928336
0.5,4557,82,167,7.33762616485,4.39749731434,0.100503358535,0.100503358535,2.09201695773,25,12.44,398.76,20,22,0.06868547004384117,0.002138783538936846,501043,3289,6694,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093,70.6588021779,4390.37931034,27,17,0.059466750453641616,0.002912354652994803
0.5,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,20,22,0.06868547004384117,0.002138783538936846,1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166,27,17,0.059466750453641616,0.002912354652994803
0.5,47006,7814,3646,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312,199.39556962,4093.15822785,35,36,0.11762816045508438,0.0037674527264236024,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9,25,22,0.07332796157734574,0.0028356877067814007
0.5,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1,20,22,0.06868547004384117,0.002138783538936846,1720,540,151,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14,94.5,1823.42857143,20,22,0.06868547004384117,0.002138783538936846
0.5,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059,35,36,0.11762816045508438,0.0037674527264236024,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669,27,17,0.059466750453641616,0.002912354652994803
0.5,380,507,22,0.297973176755,0.100503358535,0.834980862738,0.595962080709,0.595962080709,1,21,1654,25,22,0.07332796157734574,0.0028356877067814007,66689,12069,2141,55.8729665232,23.0705592696,3.86037073968,0.35694329868,4.10037177437,221,51.0852017937,1632.53363229,15,19,0.06140793006173443,0.001586695816977863
0.5,5996,906,192,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68,50.6470588235,1483.98529412,1,2,0.0,0.0005563836254928336,130850,3394,449,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355,102.573002755,10481.7355372,27,17,0.059466750453641616,0.002912354652994803
0.5,130878,5409,378,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51,18.9019607843,4006.68627451,27,17,0.059466750453641616,0.002912354652994803,44,79,1,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2,33.5,629,15,17,0.05471347065010197,0.0016705830348218772
0.5,49326,42259,1446,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2,43,1651.5,35,36,0.11762816045508438,0.0037674527264236024,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,20,22,0.06868547004384117,0.002138783538936846
0.5,7157,73,82,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31,29.4838709677,4767.29032258,1,2,0.0,0.0005563836254928336,100836,144,1781,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743,30.7592067989,1251.02832861,15,19,0.06140793006173443,0.001586695816977863
0.5,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5,27,17,0.059466750453641616,0.002912354652994803,245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,27,17,0.059466750453641616,0.002912354652994803
0.5,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,27,17,0.059466750453641616,0.002912354652994803,78731,6212,1971,97.3958422434,57.1797678825,13.8436437887,1.78863596845,12.6607555142,378,59.9166666667,2026.7578125,15,19,0.06140793006173443,0.001586695816977863
0.5,28819413,664324,190130,30348.9058532,10765.5435435,0.564342728903,0.332423043719,2.03888212379,99704,29.052878632,2045.66120829,27,17,0.059466750453641616,0.002912354652994803,2759731,108731,31129,566.765962564,147.156874882,1.3794185157,0.100503358535,0.606481338266,2174,56.505946935,6777.86047575,27,17,0.059466750453641616,0.002912354652994803
0.5,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,35,36,0.11762816045508438,0.0037674527264236024,221001,906,8613,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560,42.9620782601,1498.35542337,27,17,0.059466750453641616,0.002912354652994803
0.5,163145,906,4475,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688,82.9386590585,1809.65049929,27,17,0.059466750453641616,0.002912354652994803,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,20,22,0.06868547004384117,0.002138783538936846
0.5,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,20,22,0.06868547004384117,0.002138783538936846,3081505,119234,316,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66,55.6417910448,17588.0597015,27,17,0.059466750453641616,0.002912354652994803
0.5,3741,1635,242,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2,0,7.5,20,22,0.06868547004384117,0.002138783538936846,1404323,563,20057,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027,57.6438389197,3201.29370629,27,17,0.059466750453641616,0.002912354652994803
0.5,7554,1711,181,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85,48.5,1993.62790698,1,2,0.0,0.0005563836254928336,3914,1439,165,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9,18.7777777778,899,20,22,0.06868547004384117,0.002138783538936846
0.5,1773,698,114,3.31505150579,0.100503358535,1.08385732777,0.339522140564,1.34288757034,11,115.636363636,1718,20,22,0.06868547004384117,0.002138783538936846,13373,1385,614,32.073726609,8.58010289665,0.362150068203,0.100503358535,0.833088535415,126,356.619047619,16802.8095238,1,2,0.0,0.0005563836254928336
